index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
75,528053,21872,16486,-2115835856,524288,2,0,23324,5004,0,5004,7844,18908,31372,68744,69448,42112,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,527812,0,22124,1087244,3478960,87622508,984,-1,24304,264204,115100,2763624,0,0,41644,38004,79176,13556,117180,32836,1789464,2097148,12024,247561408,251658176,242476,0,0
76,528053,21872,16486,-2115835856,524288,2,0,23324,5004,0,5004,8052,18908,31489,68744,69448,41904,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,557060,0,22556,1083028,3478960,87654712,4272,-1,25936,275168,88704,2763624,0,0,41812,38128,79248,5800,117376,32836,1789804,2097148,12024,247561408,251658176,243636,4,0
77,528053,21872,16486,-2115835856,524288,2,0,23324,5004,0,5004,8040,18908,31482,68744,69448,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,565236,0,22784,1083196,3478960,87667176,3012,-1,25936,275920,78880,2763624,0,0,41836,38144,79288,5800,117432,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
78,528053,21872,16486,-2115835856,524288,2,0,23324,5004,0,5004,8040,18908,31483,68744,69448,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,565036,0,22804,1083792,3478960,87670424,3100,-1,25920,276092,77264,2763624,0,0,41860,38164,79340,5800,117504,32836,1789804,2097148,12024,247561408,251658176,243704,0,0
79,528053,21833,16486,-2115835856,524288,2,0,23208,5004,0,5004,8040,18792,31366,68628,69332,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,564280,0,22864,1084152,3478960,87667864,3228,-1,25920,276080,78220,2763624,0,0,41884,38176,79356,5800,117532,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
80,528053,21833,16486,-2115835856,524288,2,0,23208,5004,0,5004,8040,18792,31366,68628,69332,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,564256,0,22872,1084284,3478960,87667432,0,-1,25904,276344,78132,2763624,0,0,41880,38180,79296,5800,117476,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
81,528053,21833,16486,-2115835856,524288,2,0,23208,5004,0,5004,8040,18792,31367,68628,69332,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556860,0,22872,1084300,3478960,87670340,156,-1,25904,276280,84912,2763624,0,0,41864,38184,79312,5800,117496,32836,1789804,2097148,12024,247561408,251658176,243704,0,0
82,528053,21833,16486,-2115835856,524288,2,0,23212,5004,0,5004,8040,18796,31371,68632,69336,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556872,0,22872,1084304,3478960,87667864,160,-1,25888,276284,85372,2763624,0,0,41864,38184,79328,5800,117512,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
83,528053,21833,16486,-2115835856,524288,2,0,23212,5004,0,5004,8040,18796,31370,68632,69336,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556044,0,22872,1084304,3478960,87667420,160,-1,25904,276224,85716,2763624,0,0,41860,38184,79316,5800,117500,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
84,528053,21833,16486,-2115835856,524288,2,0,23212,5004,0,5004,8040,18796,31370,68632,69336,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556164,0,22880,1084268,3478960,87670416,52,-1,25872,276260,85728,2763624,0,0,41864,38188,79296,5800,117484,32836,1789804,2097148,12024,247561408,251658176,243704,0,0
85,528053,21833,16486,-2115835856,524288,2,0,23212,5004,0,5004,8040,18796,31371,68632,69336,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556120,0,22888,1084268,3478960,87668408,92,-1,25872,276260,85760,2763624,0,0,41884,38200,79324,5800,117524,32836,1789804,2097148,12024,247561408,251658176,242684,0,0
86,528053,21833,16486,-2115835856,524288,2,0,23216,5004,0,5004,8040,18800,31374,68636,69340,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556152,0,22892,1084268,3478960,87667500,92,-1,25872,276200,85404,2763624,0,0,41836,38200,79356,5800,117556,32836,1789808,2097148,12024,247561408,251658176,242684,0,0
87,528053,21833,16486,-2115835856,524288,2,0,23216,5004,0,5004,8040,18800,31375,68636,69340,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556660,0,22892,1084268,3478960,87670480,0,-1,25872,276260,85212,2763624,0,0,41860,38200,79336,5800,117536,32836,1789808,2097148,12024,247561408,251658176,243704,0,0
88,528053,21833,16486,-2115835856,524288,2,0,23220,5004,0,5004,8040,18804,31379,68640,69344,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556608,0,22900,1084268,3478960,87668408,44,-1,25872,276188,85464,2763624,0,0,41864,38200,79332,5800,117532,32836,1789808,2097148,12024,247561408,251658176,242684,0,0
89,528053,21833,16486,-2115835856,524288,2,0,23220,5004,0,5004,8040,18804,31378,68640,69344,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,556648,0,22900,1084272,3478960,87667508,44,-1,25872,276260,85160,2763624,0,0,41844,38200,79324,5800,117524,32836,1789808,2097148,12024,247561408,251658176,242684,0,0
90,528053,21833,16486,-2115835856,524288,2,0,23224,5004,0,5004,8040,18808,31383,68644,69348,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,557612,0,22900,1084272,3478960,87670452,0,-1,25872,276260,84488,2763624,0,0,41888,38200,79320,5800,117520,32836,1789808,2097148,12024,247561408,251658176,243704,0,0
91,528053,21833,16486,-2115835856,524288,2,0,23228,5004,0,5004,8040,18812,31387,68648,69352,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,557076,0,22908,1084268,3478960,87667504,28,-1,25856,276188,84804,2763624,0,0,41868,38200,79320,5800,117520,32836,1789812,2097148,12024,247561408,251658176,242684,0,0
92,528053,21833,16486,-2115835856,524288,2,0,23232,5004,0,5004,8040,18816,31390,68652,69356,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,557440,0,22956,1084228,3478960,87667496,32,-1,25872,276260,85004,2763624,0,0,41840,38200,79320,5800,117520,32836,1789812,2097148,12024,247561408,251658176,242684,0,0
93,528053,21849,16486,-2115835856,524288,2,0,23268,5004,0,5004,8468,18852,31690,68688,69392,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479332,0,22964,1083812,3478960,86850868,20,-1,25904,224568,197604,2763624,0,0,40812,38200,79368,5800,117568,32836,1789812,2097148,12024,247561408,251658176,240452,0,0
94,528053,21849,16486,-2115835856,524288,2,0,23280,5004,0,5004,8468,18864,31702,68700,69404,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479716,0,22976,1083884,3478960,86850868,144,-1,24656,224304,197784,2763624,0,0,40640,38212,79220,5736,117432,32836,1789828,2097148,12024,247561408,251658176,240452,0,0
95,528053,21849,16486,-2115835856,524288,2,0,23280,5004,0,5004,8468,18864,31702,68700,69404,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479936,0,22984,1083872,3478960,86853848,144,-1,24064,224292,197984,2763624,0,0,40612,38220,79188,5736,117408,32836,1789828,2097148,12024,247561408,251658176,241472,0,0
96,528053,21849,16486,-2115835856,524288,2,0,23280,5004,0,5004,8468,18864,31701,68700,69404,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479472,0,22992,1083884,3478960,86850868,84,-1,24064,224352,199104,2763624,0,0,40636,38220,79188,5736,117408,32836,1789828,2097148,12024,247561408,251658176,240452,0,0
97,528053,21849,16486,-2115835856,524288,2,0,23280,5004,0,5004,8468,18864,31702,68700,69404,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,478948,0,22992,1084072,3478960,86851204,84,-1,24048,224356,198840,2763624,0,0,40676,38220,79188,5736,117408,32836,1789836,2097148,12024,247561408,251658176,240452,0,0
98,528053,21849,16486,-2115835856,524288,2,0,23288,5004,0,5004,8468,18872,31710,68708,69412,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479228,0,22992,1083996,3478960,86853792,8,-1,24048,224548,197896,2763624,0,0,40660,38220,79188,5736,117408,32836,1789836,2097148,12024,247561408,251658176,241472,0,0
99,528053,21849,16486,-2115835856,524288,2,0,23288,5004,0,5004,8468,18872,31709,68708,69412,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479216,0,23000,1084064,3478960,86853812,0,-1,24032,224368,198068,2763624,0,0,40656,38228,79184,5736,117412,32836,1789844,2097148,12024,247561408,251658176,241472,0,0
100,528053,21849,16486,-2115835856,524288,2,0,23288,5004,0,5004,8468,18872,31709,68708,69412,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479208,0,23008,1084064,3478960,86850832,52,-1,24032,224356,197984,2763624,0,0,40660,38228,79120,5736,117348,32836,1789844,2097148,12024,247561408,251658176,240452,0,0
101,528053,21849,16486,-2115835856,524288,2,0,23288,5004,0,5004,8468,18872,31709,68708,69412,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479368,0,23012,1084072,3478960,86850812,64,-1,24064,224296,197356,2763624,0,0,40612,38232,79120,5736,117352,32836,1789844,2097148,12024,247561408,251658176,240452,0,0
102,528053,21849,16486,-2115835856,524288,2,0,23292,5004,0,5004,8468,18876,31714,68712,69416,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479660,0,23012,1084072,3478960,86851728,0,-1,24048,224352,197184,2763624,0,0,40656,38240,79120,5736,117360,32836,1789844,2097148,12024,247561408,251658176,240452,0,0
103,528053,21849,16486,-2115835856,524288,2,0,23292,5004,0,5004,8468,18876,31715,68712,69416,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479696,0,23012,1084056,3478960,86850800,0,-1,24032,224548,197776,2763624,0,0,40640,38240,79120,5736,117360,32836,1789844,2097148,12024,247561408,251658176,241472,0,0
104,528053,21856,16486,-2115835856,524288,2,0,23292,5004,0,5004,8468,18876,31716,68712,69416,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479056,0,23020,1084072,3478960,86845080,24,-1,24000,223852,198140,2763624,0,0,40604,38248,79112,5736,117360,32836,1789844,2097148,12024,247561408,251658176,240452,0,0
105,528053,21856,16486,-2115835856,524288,2,0,23292,5004,0,5004,8456,18876,31704,68712,69416,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,482728,0,23020,1083976,3478960,86851636,0,-1,24000,231052,194564,2763624,0,0,40632,38248,79108,5736,117356,32836,1789844,2097148,12024,247561408,251658176,240452,0,0
106,528053,21856,16486,-2115835856,524288,2,0,23296,5004,0,5004,8464,18880,31718,68716,69420,41492,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,477804,0,23324,1063840,3478960,88543916,752,-1,23472,220648,221760,2763624,0,0,40244,38192,78988,5736,117180,32836,1789904,2097148,12024,247561408,251658176,241472,0,0
107,528053,21856,16486,-2115835856,524288,2,0,23344,5004,0,5004,8468,18928,31767,68764,69468,41488,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,473904,0,23468,1062176,3478960,85104668,960,-1,23648,209368,225104,2763624,0,0,40024,39312,79076,8076,118388,32880,1789964,2097148,12024,247561408,251658176,235372,0,0
108,528053,21856,16486,-2115835856,524288,2,0,23356,5004,0,5004,7848,18940,31416,68776,69480,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,509292,0,24304,1065252,3478960,87756208,1276,-1,24912,249816,182228,2763624,0,0,41752,39360,79124,10256,118484,32884,1790076,2097148,12024,247561408,251658176,239356,132,0
109,528053,21856,16486,-2115835856,524288,2,0,23356,5004,0,5004,7836,18940,31392,68776,69480,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,532580,0,24848,1067956,3478960,87267396,896,-1,25504,258996,153676,2763624,0,0,42372,39312,79400,11988,118712,32884,1790112,2097148,12024,247561408,251658176,235848,0,0
110,528053,21856,16486,-2115835856,524288,2,0,23364,5004,0,5004,7836,18948,31399,68784,69488,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,529124,0,24856,1068300,3478960,87263652,1236,-1,25392,259236,156992,2763624,0,0,42408,39268,79412,12152,118680,32884,1790112,2097148,12024,247561408,251658176,235848,0,0
111,528053,21856,16486,-2115835856,524288,2,0,23364,5004,0,5004,7836,18948,31400,68784,69488,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,528924,0,24856,1068304,3478960,87266500,1236,-1,25392,259204,156216,2763624,0,0,42356,39268,79416,12152,118684,32884,1790112,2097148,12024,247561408,251658176,236868,0,0
112,528053,21811,16486,-2115835856,524288,2,0,23224,5004,0,5004,7836,18808,31260,68644,69348,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,528012,0,24888,1068304,3478960,87264484,296,-1,25328,259308,157416,2763624,0,0,42360,39268,79440,12152,118708,32884,1790112,2097148,12024,247561408,251658176,235848,0,0
113,528053,21811,16486,-2115835856,524288,2,0,23224,5004,0,5004,7836,18808,31257,68644,69348,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525164,0,24888,1068304,3478960,86566344,260,-1,25168,259596,161080,2763624,0,0,41864,39268,79416,12148,118684,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
114,528053,21811,16486,-2115835856,524288,2,0,23224,5004,0,5004,7836,18808,31259,68644,69348,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,524744,0,24904,1072312,3478960,86563332,4276,-1,25136,259524,157460,2763624,0,0,41864,39364,79372,12152,118736,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
115,528053,21811,16486,-2115835856,524288,2,0,23228,5004,0,5004,7836,18812,31264,68648,69352,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525264,0,24936,1072440,3478960,86566312,4160,-1,25072,259360,157292,2763624,0,0,41780,39364,79372,12156,118736,32884,1790116,2097148,12024,247561408,251658176,235848,0,0
116,528053,21811,16486,-2115835856,524288,2,0,23228,5004,0,5004,7836,18812,31263,68648,69352,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525060,0,24936,1072436,3478960,86563332,4160,-1,25072,259344,156616,2763624,0,0,41816,39364,79372,12156,118736,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
117,528053,21811,16486,-2115835856,524288,2,0,23228,5004,0,5004,7836,18812,31263,68648,69352,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525268,0,24940,1072332,3478960,86563332,4056,-1,25072,259536,156748,2763624,0,0,41836,39340,79276,12156,118616,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
118,528053,21811,16486,-2115835856,524288,2,0,23228,5004,0,5004,7836,18812,31264,68648,69352,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525440,0,24952,1072436,3478960,86566312,60,-1,25088,259416,157136,2763624,0,0,41832,39340,79252,12156,118592,32884,1790116,2097148,12024,247561408,251658176,235848,0,0
119,528053,21811,16486,-2115835856,524288,2,0,23232,5004,0,5004,7836,18816,31265,68652,69356,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,526384,0,24952,1072448,3478960,86566256,64,-1,25104,259564,156128,2763624,0,0,41800,39404,79448,12156,118852,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
120,528053,21811,16486,-2115835856,524288,2,0,23232,5004,0,5004,7836,18816,31267,68652,69356,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,525812,0,24952,1072452,3478960,86563332,64,-1,25120,259348,156048,2763624,0,0,41836,39420,79300,12156,118720,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
121,528053,21811,16486,-2115835856,524288,2,0,23236,5004,0,5004,7836,18820,31272,68656,69360,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,526352,0,24952,1072452,3478960,86566312,4,-1,25072,259368,156712,2763624,0,0,41812,39420,79284,12156,118704,32884,1790116,2097148,12024,247561408,251658176,235848,0,0
122,528053,21811,16486,-2115835856,524288,2,0,23236,5004,0,5004,7836,18820,31271,68656,69360,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,526172,0,24960,1072452,3478960,86563332,60,-1,25072,259372,156320,2763624,0,0,41832,39404,79320,12160,118724,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
123,528053,21811,16486,-2115835856,524288,2,0,23240,5004,0,5004,7836,18824,31275,68660,69364,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,526460,0,24968,1072448,3478960,86563332,60,-1,25104,259336,155884,2763624,0,0,41796,39404,79328,12160,118732,32884,1790116,2097148,12024,247561408,251658176,234828,0,0
124,528053,21811,16486,-2115835856,524288,2,0,23244,5004,0,5004,7836,18828,31279,68664,69368,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,526252,0,24968,1072456,3478960,86563332,0,-1,25072,259312,156444,2763624,0,0,41784,39404,79268,12160,118672,32884,1790116,2097148,12024,247561408,251658176,235848,0,0
125,528053,21811,16486,-2115835856,524288,2,0,23244,5004,0,5004,7836,18828,31280,68664,69368,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,527052,0,24972,1072456,3478960,86566312,0,-1,25088,259316,155828,2763624,0,0,41796,39400,79272,12160,118672,32884,1790116,2097148,12024,247561408,251658176,235848,0,0
126,528053,21811,16486,-2115835856,524288,2,0,23324,5004,0,5004,8260,18908,31630,68744,69448,41696,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,482352,0,25000,1070668,3478960,87860432,0,-1,24624,221824,207584,2763624,0,0,39860,39400,79124,10404,118524,32884,1790120,2097148,12024,247561408,251658176,239432,0,0
127,528053,21811,16486,-2115835856,524288,2,0,23332,5004,0,5004,7908,18916,31340,68752,69456,42048,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575312,0,26164,1074888,3478960,89462404,1472,-1,24288,245404,106000,2763624,0,0,41864,39384,79172,12972,118556,32876,1790136,2097148,12024,247561408,251658176,244144,0,0
128,528053,21822,16486,-2115835856,524288,2,0,23344,5004,0,5004,7880,18928,31333,68616,69468,42076,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,622648,0,27428,1063232,3478960,90740448,9908,-1,26384,265428,47152,2763624,0,0,43000,39400,79468,13160,118868,32876,1790144,2097148,12024,247561408,251658176,245388,16,0
129,528053,21875,16486,-2115835856,524288,2,0,23344,5004,0,5004,7880,18928,31332,66348,69468,42076,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,630936,0,28524,1052408,3478960,90748776,10160,-1,26944,266696,49240,2763624,0,0,43260,39452,79556,13164,119008,32876,1790144,2097148,12024,247561408,251658176,245388,0,0
130,528053,21875,16486,-2115835856,524288,2,0,23344,5004,0,5004,7876,18928,31330,66380,69468,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,625592,0,28576,1053144,3478960,90749480,36,-1,26960,266736,51820,2763624,0,0,43264,39464,79592,13180,119056,32876,1790144,2097148,12024,247561408,251658176,245388,0,0
131,528053,21835,16486,-2115835856,524288,2,0,23224,5004,0,5004,7876,18808,31209,64416,69348,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,631564,0,28416,1046368,3478960,90757088,1264,-1,26976,269420,53412,2763624,0,0,43304,39504,79572,13652,119076,32876,1790144,2097148,12024,247561408,251658176,246844,0,0
132,528053,21835,16486,-2115835856,524288,2,0,23224,5004,0,5004,7876,18808,31206,63956,69348,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,635424,0,28584,1044700,3478960,90769384,1736,-1,27040,268124,50400,2763624,0,0,43344,39664,79648,13652,119312,32876,1790144,2097148,12024,247561408,251658176,245824,0,0
133,528053,21835,16486,-2115835856,524288,2,0,23224,5004,0,5004,7876,18808,31209,63956,69348,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,635524,0,28588,1044776,3478960,90769548,356,-1,27024,268004,50368,2763624,0,0,43344,39652,79648,13652,119300,32876,1790144,2097148,12024,247561408,251658176,246844,0,0
134,528053,21835,16486,-2115835856,524288,2,0,23224,5004,0,5004,7876,18808,31209,63956,69348,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,634272,0,28648,1045280,3478960,90770516,872,-1,26992,267916,51364,2763624,0,0,43336,39680,79648,13652,119328,32876,1790144,2097148,12024,247561408,251658176,245824,0,0
135,528053,21835,16486,-2115835856,524288,2,0,23228,5004,0,5004,7876,18812,31212,63960,69352,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,633968,0,28672,1045456,3478960,90769744,1012,-1,26912,267948,50640,2763624,0,0,43364,39708,79672,13652,119380,32876,1790144,2097148,12024,247561408,251658176,245824,0,0
136,528053,21835,16486,-2115835856,524288,2,0,23228,5004,0,5004,7876,18812,31213,63960,69352,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,634296,0,28672,1045452,3478960,90772704,136,-1,26944,267940,50400,2763624,0,0,43372,39712,79656,13652,119368,32876,1790144,2097148,12024,247561408,251658176,246844,0,0
137,528053,21835,16486,-2115835856,524288,2,0,23228,5004,0,5004,7876,18812,31213,63960,69352,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,632424,0,28876,1045268,3478960,90766132,104,-1,26944,268228,52420,2763624,0,0,43344,39724,79596,13652,119320,32876,1790144,2097148,12024,247561408,251658176,245824,0,0
138,528053,21835,16486,-2115835856,524288,2,0,23228,5004,0,5004,7876,18812,31212,63960,69352,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,631296,0,28940,1047604,3478960,90765828,2256,-1,26992,268644,52084,2763624,0,0,43432,39744,79596,13652,119340,32876,1790148,2097148,12024,247561408,251658176,246844,164,0
139,528053,21835,16486,-2115835856,524288,2,0,23232,5004,0,5004,7876,18816,31216,63964,69356,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,630528,0,28940,1047508,3478960,90759908,176,-1,26944,268256,51916,2763624,0,0,43364,39828,79660,13652,119488,32876,1790152,2097148,12024,247561408,251658176,245824,0,0
140,528053,21835,16486,-2115835856,524288,2,0,23236,5004,0,5004,7876,18820,31221,63968,69360,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,631116,0,28968,1047564,3478960,90762888,152,-1,26944,268396,51584,2763624,0,0,43324,39828,79664,13652,119492,32876,1790152,2097148,12024,247561408,251658176,246844,0,0
141,528053,21835,16486,-2115835856,524288,2,0,23236,5004,0,5004,7876,18820,31220,63968,69360,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,629284,0,28972,1047576,3478960,90759908,168,-1,26960,268720,52556,2763624,0,0,43380,39780,79664,13652,119444,32876,1790152,2097148,12024,247561408,251658176,245824,0,0
142,528053,21835,16486,-2115835856,524288,2,0,23240,5004,0,5004,7876,18824,31225,63980,69364,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,630048,0,28972,1047592,3478960,90762872,180,-1,26928,268460,52724,2763624,0,0,43336,39784,79692,13652,119476,32876,1790152,2097148,12024,247561408,251658176,246844,0,0
143,528053,21835,16486,-2115835856,524288,2,0,23240,5004,0,5004,7876,18824,31224,63980,69364,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,629676,0,28988,1047660,3478960,90760356,192,-1,26944,268400,53060,2763624,0,0,43336,39788,79648,13652,119436,32876,1790156,2097148,12024,247561408,251658176,245824,0,0
144,528053,21835,16486,-2115835856,524288,2,0,23244,5004,0,5004,7876,18828,31229,63984,69368,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,629440,0,29004,1047656,3478960,90762636,208,-1,26816,268400,53632,2763624,0,0,43364,39792,79640,13652,119432,32876,1790172,2097148,12024,247561408,251658176,246844,0,0
145,528053,21835,16486,-2115835856,524288,2,0,23244,5004,0,5004,7864,18828,31217,63984,69368,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,632364,0,29004,1049684,3478960,90764772,212,-1,26816,275028,48848,2763624,0,0,43436,39788,79656,13652,119444,32876,1790176,2097148,12024,247561408,251658176,245824,0,0
146,528053,21835,16486,-2115835856,524288,2,0,23320,5004,0,5004,8256,18904,31621,64156,69444,41700,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,490720,0,29220,1039668,3478960,86859096,160,-1,24352,224336,233892,2763624,0,0,40536,39708,79168,12792,118876,32880,1790220,2097148,12024,247561408,251658176,240452,0,0
147,528053,21835,16486,-2115835856,524288,2,0,23328,5004,0,5004,7840,18912,31378,64172,69452,42116,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,539220,0,30196,1043416,3478960,90206680,540,-1,25520,279492,175444,2763624,0,0,43040,39712,79388,14736,119100,32876,1790272,2097148,12024,247561408,251658176,249480,0,0
148,528053,21835,16486,-2115835856,524288,2,0,23328,5004,0,5004,7840,18912,31376,64176,69452,42116,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,579956,0,30860,1046456,3478960,90452160,1412,-1,27568,298312,126456,2763624,0,0,44676,39744,79964,16872,119708,32876,1790376,2097148,12024,247561408,251658176,251748,0,0
149,528053,21835,16486,-2115835856,524288,2,0,23328,5004,0,5004,7828,18912,31370,64176,69452,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580264,0,30908,1052120,3478960,90468188,1064,-1,27536,305264,70128,2763624,0,0,44904,39744,79884,20716,119628,32880,1790416,2097148,12024,247561408,251658176,252884,0,0
150,528053,21835,16486,-2115835856,524288,2,0,23328,5004,0,5004,7828,18912,31369,64176,69452,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,578384,0,30916,1050616,3478960,90467860,1116,-1,27488,303808,71920,2763624,0,0,44896,39744,79880,19208,119624,32880,1790416,2097148,12024,247561408,251658176,252868,0,0
