index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
76,843442,173829,15381,0,0,317353696,0,635608,4980,0,4980,6804,632580,642381,330776,677464,37740,340,472408,462562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908400,0,8108,582868,3478960,94464876,0,-1,28464,198120,154364,2763624,0,0,47728,42608,86432,9312,129040,50648,854148,2097148,12024,247561408,251658176,251004,0,0
77,843442,173829,15381,0,0,317353696,0,635608,4980,0,4980,6804,632580,642381,330776,677464,37740,340,472408,462562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908412,0,8316,582664,3478960,94464872,60,-1,28544,198212,154124,2763624,0,0,47744,42608,86432,9312,129040,50648,854168,2097148,12024,247561408,251658176,251004,4,0
78,843442,173829,15381,0,0,317353696,0,635608,4980,0,4980,6804,632580,642381,330776,677464,37740,340,472408,462562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,907300,0,8316,582796,3478960,94464852,120,-1,28480,198320,155552,2763624,0,0,47788,42608,86432,9312,129040,50648,854184,2097148,12024,247561408,251658176,251004,0,0
79,843442,173829,15381,0,0,317353696,0,635624,4980,0,4980,6804,632596,642397,330792,677480,37740,340,472404,462558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,907460,0,8316,582860,3478960,94464832,0,-1,28464,198132,155068,2763624,0,0,47772,42608,86440,9312,129048,50648,854220,2097148,12024,247561408,251658176,251004,0,0
80,843442,173829,15381,0,0,317353696,0,635624,4980,0,4980,6804,632596,642397,330792,677480,37740,340,472404,462558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,909180,0,8468,583832,3478960,94464888,4,-1,28480,198384,152572,2763624,0,0,47764,42608,86440,9312,129048,50652,855864,2097148,12024,247561408,251658176,251004,0,0
81,843442,173831,15381,0,0,317353696,0,635628,4980,0,4980,6804,632600,642401,330796,677484,37740,340,472404,462558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,909260,0,8476,583832,3478960,94461880,24,-1,28496,198380,152604,2763624,0,0,47780,42608,86440,9312,129048,50652,855964,2097148,12024,247561408,251658176,251004,0,0
82,843442,173831,15381,0,0,317353696,0,635632,4980,0,4980,6804,632604,642406,330800,677488,37740,340,472400,462554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908508,0,8476,583836,3478960,94459156,0,-1,28432,198296,152776,2763624,0,0,47696,42608,86440,9312,129048,50652,855976,2097148,12024,247561408,251658176,251004,0,0
83,843442,173860,15381,0,0,317353696,0,635636,4980,0,4980,6804,632608,642410,330804,677492,37740,340,472400,462554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908548,0,8476,583772,3478960,94459156,0,-1,28432,198488,153276,2763624,0,0,47720,42608,86440,9312,129048,50652,855976,2097148,12024,247561408,251658176,251004,0,0
84,843442,173860,15381,0,0,317353696,0,635636,4980,0,4980,6804,632608,642410,330804,677492,37740,340,472400,462554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908680,0,8484,583772,3478960,94459136,0,-1,28448,198536,153308,2763624,0,0,47768,42608,86440,9312,129048,50652,855976,2097148,12024,247561408,251658176,251004,0,0
85,843442,173860,15381,0,0,317353696,0,635636,4980,0,4980,6588,632608,642207,330804,677492,37956,340,472400,462554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,914344,0,8552,584136,3478960,97906532,40,-1,28512,209000,147192,2763624,0,0,48020,42608,86440,9312,129048,50652,855976,2097148,12024,247561408,251658176,252024,0,0
86,843442,173860,15381,0,0,317353696,0,635636,4980,0,4980,6800,632608,642406,330800,677492,37744,340,472400,462554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,905028,0,12020,579180,3478960,92711400,1348,-1,27920,193340,161136,2763624,0,0,47072,42516,86404,9312,128920,50664,857640,2097148,12024,247561408,251658176,249984,0,0
87,843442,173860,15381,0,0,317353696,0,635688,4980,0,4980,6804,632660,642463,330852,677544,37740,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,905052,0,12128,579704,3478960,92715172,1268,-1,28016,189080,159072,2763624,0,0,47116,42472,86404,11648,128876,50668,858092,2097148,12024,247561408,251658176,245924,0,0
88,843442,173860,15381,0,0,317353696,0,635704,4980,0,4980,6420,632676,642311,330872,677560,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955340,0,13368,626012,3478960,94862732,760,-1,29232,231024,57164,2763624,0,0,49116,42472,86352,8664,128824,49224,863744,2097148,12024,247561408,251658176,250496,0,0
89,843442,173860,15381,0,0,317353696,0,635708,4980,0,4980,6420,632680,642261,330876,677564,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,967732,0,13796,621168,3478960,94867192,1400,-1,29808,232276,48992,2763624,0,0,49444,42472,86328,8836,128800,49232,864904,2097148,12024,247561408,251658176,250496,0,0
90,843442,173863,15381,0,0,317353696,0,635716,4980,0,4980,6420,632688,642269,330884,677572,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,966548,0,13804,621268,3478960,94865864,1544,-1,29728,232276,49080,2763624,0,0,49448,42472,86328,8808,128800,49240,864912,2097148,12024,247561408,251658176,250496,0,0
91,843442,173819,15381,0,0,317353696,0,635584,4980,0,4980,6420,632556,642137,330752,677440,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,965404,0,13828,622156,3478960,94865964,248,-1,29696,232320,49708,2763624,0,0,49452,42472,86328,8808,128800,49240,865008,2097148,12024,247561408,251658176,250496,0,0
92,843442,173819,15381,0,0,317353696,0,635584,4980,0,4980,6420,632556,642137,330752,677440,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,961940,0,13836,622148,3478960,94165572,224,-1,29488,232464,55124,2763624,0,0,48900,42472,86328,8808,128800,49240,865164,2097148,12024,247561408,251658176,249476,0,0
93,843442,173819,15381,0,0,317353696,0,635584,4980,0,4980,6420,632556,642137,330752,677440,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962232,0,13836,622148,3478960,94165416,224,-1,29424,232552,54324,2763624,0,0,48964,42472,86328,8812,128800,49240,865248,2097148,12024,247561408,251658176,249476,0,0
94,843442,173819,15381,0,0,317353696,0,635584,4980,0,4980,6420,632556,642137,330752,677440,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,961992,0,13884,626280,3478960,94165456,4152,-1,29376,232516,50620,2763624,0,0,48932,42472,86328,8812,128800,49240,865316,2097148,12024,247561408,251658176,249476,0,0
95,843442,173819,15381,0,0,317353696,0,635588,4980,0,4980,6420,632560,642141,330756,677444,38124,340,472392,462546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962044,0,13884,626284,3478960,94165456,4152,-1,29440,232588,50976,2763624,0,0,48960,42440,86328,8812,128768,49240,865328,2097148,12024,247561408,251658176,249476,0,0
96,843442,173819,15381,0,0,317353696,0,635592,4980,0,4980,6420,632564,642145,330760,677448,38124,340,472388,462542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962180,0,13884,626284,3478960,94165400,64,-1,29376,232516,51420,2763624,0,0,48892,42440,86328,8812,128768,49240,865356,2097148,12024,247561408,251658176,249476,0,0
97,843442,173819,15381,0,0,317353696,0,635592,4980,0,4980,6420,632564,642145,330760,677448,38124,340,472388,462542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962100,0,13892,626280,3478960,94165380,0,-1,29392,232500,50964,2763624,0,0,48948,42440,86336,8812,128776,49240,865360,2097148,12024,247561408,251658176,249476,0,0
98,843442,173819,15381,0,0,317353696,0,635600,4980,0,4980,6420,632572,642153,330768,677456,38124,340,472388,462542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962296,0,13892,626400,3478960,94165380,100,-1,29360,232568,50692,2763624,0,0,48916,42440,86336,8812,128776,49240,865424,2097148,12024,247561408,251658176,249476,0,0
99,843442,173819,15381,0,0,317353696,0,635600,4980,0,4980,6420,632572,642153,330768,677456,38124,340,472388,462542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962416,0,13892,626352,3478960,94165384,0,-1,29360,232364,50660,2763624,0,0,48900,42440,86336,8812,128776,49240,865480,2097148,12024,247561408,251658176,249476,0,0
100,843442,173819,15381,0,0,317353696,0,635608,4980,0,4980,6420,632580,642161,330776,677464,38124,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962240,0,13900,626280,3478960,94165400,0,-1,29392,232524,50524,2763624,0,0,48940,42388,86336,8812,128724,49240,865480,2097148,12024,247561408,251658176,249476,0,0
101,843442,173819,15381,0,0,317353696,0,635612,4980,0,4980,6420,632584,642165,330780,677468,38124,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962576,0,13900,626352,3478960,94165400,76,-1,29376,232332,50976,2763624,0,0,48872,42388,86336,8812,128724,49240,865552,2097148,12024,247561408,251658176,249476,0,0
102,843442,173819,15381,0,0,317353696,0,635616,4980,0,4980,6420,632588,642169,330784,677472,38124,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962564,0,13908,626284,3478960,94165400,0,-1,29392,232560,50556,2763624,0,0,48920,42388,86336,8812,128724,49240,865568,2097148,12024,247561408,251658176,249476,0,0
103,843442,173819,15381,0,0,317353696,0,635620,4980,0,4980,6420,632592,642173,330788,677476,38124,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,962668,0,13908,626348,3478960,94165364,64,-1,29424,232504,49212,2763624,0,0,48952,42388,86336,8812,128724,49240,865568,2097148,12024,247561408,251658176,249476,0,0
104,843442,173819,15381,0,0,317353696,0,635700,4980,0,4980,6808,632672,642477,330884,677556,37736,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,917664,0,13816,620304,3478960,95464288,0,-1,28752,201356,105780,2763624,0,0,46980,42380,86336,7212,128716,49240,865704,2097148,12024,247561408,251658176,249984,0,0
105,843442,173824,15381,0,0,317353696,0,635708,4980,0,4980,6492,632680,642237,330892,677564,38052,340,472384,462538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,995288,0,14360,600712,3478960,97001416,1072,-1,28592,213220,48996,2763624,0,0,48896,42380,86324,7008,128704,49244,865792,2097148,12024,247561408,251658176,253676,0,0
106,843442,161128,15374,0,0,317353696,0,584956,4980,0,4980,6464,581928,591436,303528,626784,38052,340,523140,513294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1007164,0,14104,577080,3478960,98335452,9872,-1,30496,228608,49492,2763624,0,0,49932,42352,86532,9832,128884,48192,816464,2097148,12024,247561408,251658176,255940,0,0
107,857970,164676,15375,0,0,317353696,0,597884,4980,0,4980,6464,594856,604365,294608,639716,38056,340,561424,551578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1032108,0,15112,548708,3478960,98411248,10172,-1,31312,228288,58320,2763624,0,0,50332,42332,87136,7508,129468,47608,775012,2097148,12024,247561408,251658176,255940,4,0
108,872306,171428,15375,0,0,317353696,0,626092,4980,0,4980,6464,623064,632573,318536,667924,38056,340,584424,574578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1055484,0,15108,528404,3478960,98465732,560,-1,31392,229616,58076,2763624,0,0,50320,42332,87564,7568,129896,47452,751204,2097148,12024,247561408,251658176,256012,0,0
109,872306,166062,15375,0,0,317353696,0,604668,4980,0,4980,6464,601640,611163,321096,646500,38056,340,605740,595894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1033556,0,15252,527964,3478960,98474936,1336,-1,31376,230140,76408,2763624,0,0,50612,42332,87812,8020,130144,47356,730496,2097148,12024,247561408,251658176,256376,0,0
110,886642,175659,15375,0,0,317353696,0,642124,4980,0,4980,6464,639096,648619,334800,683956,38056,340,619488,609642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1076008,0,14428,507968,3478960,98543576,916,-1,31376,228760,57948,2763624,0,0,50624,42332,88076,8020,130408,44656,720396,2097148,12024,247561408,251658176,256376,0,0
111,886642,175426,15375,0,0,317353696,0,642128,4980,0,4980,6464,639100,648623,334804,683960,38056,340,619484,609638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1073304,0,14692,508000,3478960,98543568,1180,-1,31328,228468,56820,2763624,0,0,50684,42328,88100,8020,130428,44100,720048,2097148,12024,247561408,251658176,256376,0,0
112,886642,173982,15375,0,0,317353696,0,636356,4980,0,4980,6464,633328,642851,334808,678188,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063800,0,14724,508212,3478960,98535556,1428,-1,31264,228472,67092,2763624,0,0,50712,42328,88216,8020,130544,41812,716560,2097148,12024,247561408,251658176,256376,0,0
113,886642,173984,15375,0,0,317353696,0,636360,4980,0,4980,6464,633332,642855,334816,678192,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063980,0,14732,508160,3478960,98535576,0,-1,31248,228592,66604,2763624,0,0,50732,42328,88232,8020,130560,41812,716628,2097148,12024,247561408,251658176,256376,0,0
114,886642,173984,15375,0,0,317353696,0,636360,4980,0,4980,6464,633332,642855,334816,678192,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1064692,0,14816,508096,3478960,98535564,32,-1,31280,228808,66696,2763624,0,0,50708,42328,88232,8020,130560,41812,716656,2097148,12024,247561408,251658176,256376,0,0
115,886642,173984,15375,0,0,317353696,0,636360,4980,0,4980,6464,633332,642855,334816,678192,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063580,0,14832,510192,3478960,98535664,2092,-1,31264,228896,65320,2763624,0,0,50728,42328,88232,8020,130560,41812,716724,2097148,12024,247561408,251658176,256376,0,0
116,886642,173984,15375,0,0,317353696,0,636364,4980,0,4980,6464,633336,642859,334820,678196,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063160,0,14836,509496,3478960,98535412,908,-1,31168,229160,66716,2763624,0,0,50812,42344,88232,8020,130576,41812,716744,2097148,12024,247561408,251658176,256376,0,0
117,886642,173984,15375,0,0,317353696,0,636368,4980,0,4980,6464,633340,642863,334824,678200,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063012,0,14852,509516,3478960,98535376,1020,-1,31136,229220,66932,2763624,0,0,50736,42344,88232,8020,130576,41812,716744,2097148,12024,247561408,251658176,256376,0,0
118,886642,173984,15375,0,0,317353696,0,636368,4980,0,4980,6464,633340,642863,334824,678200,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063164,0,14852,509532,3478960,98535412,0,-1,31120,229248,66712,2763624,0,0,50780,42360,88232,8020,130592,41812,716748,2097148,12024,247561408,251658176,256376,0,0
119,886642,174002,15375,0,0,317353696,0,636372,4980,0,4980,6464,633344,642867,334832,678204,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063136,0,14884,509588,3478960,98535412,0,-1,31136,228972,66408,2763624,0,0,50752,42392,88232,8020,130624,41812,716812,2097148,12024,247561408,251658176,256376,0,0
120,886642,174002,15375,0,0,317353696,0,636380,4980,0,4980,6464,633352,642875,334840,678212,38056,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1063448,0,14908,509696,3478960,98535392,336,-1,31136,229048,65836,2763624,0,0,50776,42408,88232,8020,130640,41812,716812,2097148,12024,247561408,251658176,256376,0,0
121,886642,174004,15375,0,0,317353696,0,636384,4980,0,4980,6460,633356,642873,334848,678216,38060,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1066512,0,14908,509696,3478960,98539728,0,-1,31152,234924,63088,2763624,0,0,50752,42404,88232,8020,130636,41812,716856,2097148,12024,247561408,251658176,256376,0,0
122,886642,174023,15375,0,0,317353696,0,636472,4980,0,4980,6800,633444,643230,334032,678304,37720,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,924900,0,15136,504640,3478960,94636708,144,-1,28672,188244,218824,2763624,0,0,47960,42404,88244,7016,130648,41812,717164,2097148,12024,247561408,251658176,251004,28,0
123,886642,174031,15375,0,0,317353696,0,636480,4980,0,4980,6440,633452,643032,334044,678312,38080,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,971128,0,16636,572132,3478960,96759672,484,-1,29504,236856,99388,2763624,0,0,49928,42404,88240,9384,130644,41804,717476,2097148,12024,247561408,251658176,254768,0,0
124,886642,173725,15069,0,0,317353696,0,636480,4980,0,4980,5276,633452,641845,332820,677088,38020,340,625260,615414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1012276,0,16388,559476,3478960,98227556,872,-1,31760,253872,48644,2763624,0,0,51912,42452,88424,11260,130876,41804,717580,2097148,12024,247561408,251658176,257940,0,0
125,886642,170705,15069,0,0,317353696,0,624272,4980,0,4980,5264,621244,629630,294216,664880,38032,340,637468,627622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1001048,0,13332,539484,3478960,98244192,1776,-1,31872,259816,52572,2763624,0,0,52268,42440,88684,14248,131124,33948,709120,2097148,12024,247561408,251658176,259556,4,0
126,886642,170705,15069,0,0,317353696,0,624276,4980,0,4980,5264,621248,629634,292920,664884,38032,340,637468,627622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1001172,0,13332,538416,3478960,98242848,1736,-1,31776,259352,55292,2763624,0,0,52316,42424,88720,13344,131144,31472,711552,2097148,12024,247561408,251658176,259540,0,0
127,886642,169305,15069,0,0,317353696,0,618608,4980,0,4980,5264,615580,623967,278428,659216,38032,340,643024,633178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,989316,0,13360,537316,3478960,97541312,12,-1,31600,259196,68728,2763624,0,0,51688,42280,88640,13340,130920,31344,705740,2097148,12024,247561408,251658176,258520,0,0
128,886642,169305,15069,0,0,317353696,0,618608,4980,0,4980,5264,615580,623967,278444,659216,38032,340,643024,633178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,988060,0,13368,537268,3478960,97541964,136,-1,31520,259384,71272,2763624,0,0,51584,42280,88536,13340,130816,31344,705744,2097148,12024,247561408,251658176,258496,0,0
129,886642,169307,15069,0,0,317353696,0,618612,4980,0,4980,5264,615584,623971,278448,659220,38032,340,643024,633178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,988636,0,13376,541356,3478960,97542204,4224,-1,31408,259420,67480,2763624,0,0,51712,42280,88532,13348,130812,31344,705744,2097148,12024,247561408,251658176,258496,0,0
130,886642,168020,15069,0,0,317353696,0,613468,4980,0,4980,5264,610440,618827,277456,654076,38032,340,648172,638326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983368,0,13412,541472,3478960,97542184,4096,-1,31392,259184,72432,2763624,0,0,51648,42280,88532,13352,130812,31344,700528,2097148,12024,247561408,251658176,258496,0,0
131,886642,168020,15069,0,0,317353696,0,613468,4980,0,4980,5264,610440,618827,277460,654076,38032,340,648172,638326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983316,0,13412,541468,3478960,97542224,4096,-1,31408,259104,71984,2763624,0,0,51672,42280,88572,13352,130852,31344,700540,2097148,12024,247561408,251658176,258496,0,0
132,886642,168020,15069,0,0,317353696,0,613468,4980,0,4980,5264,610440,618827,277460,654076,38032,340,648172,638326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983384,0,13412,541476,3478960,97542204,4100,-1,31424,259252,72008,2763624,0,0,51688,42280,88572,13352,130852,31344,700580,2097148,12024,247561408,251658176,258496,0,0
133,886642,168020,15069,0,0,317353696,0,613468,4980,0,4980,5264,610440,618827,277460,654076,38032,340,648172,638326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983508,0,13420,541404,3478960,97542204,0,-1,31440,259372,72300,2763624,0,0,51748,42280,88568,13352,130848,31344,700584,2097148,12024,247561408,251658176,258496,0,0
134,886642,168020,15069,0,0,317353696,0,613472,4980,0,4980,5264,610444,618831,277476,654080,38032,340,648172,638326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983384,0,13420,541884,3478960,97542184,0,-1,31408,259476,71464,2763624,0,0,51700,42280,88568,13352,130848,31344,700600,2097148,12024,247561408,251658176,258496,0,0
135,886642,167810,15069,0,0,317353696,0,612272,4980,0,4980,5264,609244,617631,276424,652880,38032,340,649376,639530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982592,0,13432,541948,3478960,97542196,56,-1,31424,259176,72180,2763624,0,0,51696,42280,88576,13352,130856,31344,699828,2097148,12024,247561408,251658176,258496,0,0
136,886642,167719,15069,0,0,317353696,0,611912,4980,0,4980,5264,608884,617271,276424,652520,38032,340,649736,639890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982476,0,13432,541884,3478960,97542204,0,-1,31424,259544,72476,2763624,0,0,51696,42280,88580,13352,130860,31344,699492,2097148,12024,247561408,251658176,258496,0,0
137,886642,167631,15069,0,0,317353696,0,611320,4980,0,4980,5264,608296,616682,272224,651928,38028,340,650336,640487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981988,0,13440,541876,3478960,97542204,0,-1,31408,259372,73132,2763624,0,0,51676,42280,88588,13356,130868,31344,699132,2097148,12024,247561408,251658176,258496,0,0
138,886642,167482,15069,0,0,317353696,0,611324,4980,0,4980,5264,608300,616686,272240,651932,38028,340,650336,640487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981908,0,13440,541884,3478960,97542204,0,-1,31392,259212,73644,2763624,0,0,51616,42280,88596,13356,130876,31344,698568,2097148,12024,247561408,251658176,258496,0,0
139,886642,167482,15069,0,0,317353696,0,611348,4980,0,4980,5420,608324,616720,272276,651956,37872,340,650336,640487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955784,0,13444,553536,3478960,100989272,0,-1,31408,265404,85984,2763624,0,0,52052,42280,88572,13356,130852,31344,698576,2097148,12024,247561408,251658176,259408,0,0
140,886642,167482,15069,0,0,317353696,0,611416,4980,0,4980,5320,608392,616815,273368,652024,37972,340,650332,640483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,897816,0,13616,565072,3478960,95332076,112,-1,28512,188956,143404,2763624,0,0,48304,42276,88528,9300,130804,31804,698888,2097148,12024,247561408,251658176,252024,0,0
141,886642,167482,15069,0,0,317353696,0,611440,4980,0,4980,5260,608416,616798,273420,652048,38032,340,650328,640479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,953572,0,11964,608452,3478960,95410132,1176,-1,29296,226464,49156,2763624,0,0,48908,42300,88516,9344,130816,32132,699084,2097148,12024,247561408,251658176,253028,0,0
142,886642,167482,15069,0,0,317353696,0,611440,4980,0,4980,5248,608416,616792,273420,652048,38044,340,650328,640479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982140,0,11304,583996,3478960,95452020,4232,-1,30304,233104,48340,2763624,0,0,49232,42344,88516,9364,130860,32132,699576,2097148,12024,247561408,251658176,253500,0,0
143,886642,167482,15069,0,0,317353696,0,611440,4980,0,4980,5248,608416,616792,273420,652048,38044,340,650328,640479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983932,0,11588,582436,3478960,95453108,4284,-1,30304,233732,47092,2763624,0,0,49108,42352,88516,9364,130868,32132,699640,2097148,12024,247561408,251658176,253500,0,0
144,886642,167443,15069,0,0,317353696,0,611332,4980,0,4980,5248,608304,616682,273392,651940,38048,340,650316,640470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982252,0,11740,581076,3478960,95454212,28,-1,30320,233820,49260,2763624,0,0,49284,42352,88516,9364,130868,32132,699692,2097148,12024,247561408,251658176,253500,0,0
145,886642,167443,15069,0,0,317353696,0,611340,4980,0,4980,5248,608312,616690,273400,651948,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982924,0,11944,581112,3478960,95454288,380,-1,30336,233820,48812,2763624,0,0,49288,42352,88516,9364,130868,32132,699712,2097148,12024,247561408,251658176,253500,0,0
146,886642,167443,15069,0,0,317353696,0,611340,4980,0,4980,5248,608312,616690,273400,651948,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975784,0,11956,581212,3478960,95454228,324,-1,30320,233844,55920,2763624,0,0,49268,42352,88516,9364,130868,32132,699716,2097148,12024,247561408,251658176,253500,0,0
147,886642,167443,15069,0,0,317353696,0,611340,4980,0,4980,5248,608312,616690,273400,651948,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975640,0,11956,581288,3478960,95454260,4,-1,30320,233688,55900,2763624,0,0,49244,42352,88516,9364,130868,32132,699752,2097148,12024,247561408,251658176,253500,0,0
148,886642,167443,15069,0,0,317353696,0,611344,4980,0,4980,5248,608316,616694,273404,651952,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975520,0,11964,581280,3478960,95454180,108,-1,30336,233688,55912,2763624,0,0,49312,42352,88516,9364,130868,32132,699768,2097148,12024,247561408,251658176,253500,0,0
149,886642,167443,15069,0,0,317353696,0,611344,4980,0,4980,5248,608316,616694,273404,651952,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,974344,0,11964,581344,3478960,95454128,104,-1,30352,233676,57096,2763624,0,0,49300,42348,88516,9364,130864,32132,699788,2097148,12024,247561408,251658176,253500,4,0
150,886642,167443,15069,0,0,317353696,0,611348,4980,0,4980,5248,608320,616698,273408,651956,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,974496,0,11972,581276,3478960,95454160,52,-1,30320,233928,56972,2763624,0,0,49312,42348,88516,9364,130864,32132,699796,2097148,12024,247561408,251658176,253500,0,0
151,886642,167443,15069,0,0,317353696,0,611352,4980,0,4980,5248,608324,616702,273416,651960,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,974616,0,11976,581272,3478960,95454184,52,-1,30320,233768,56864,2763624,0,0,49288,42348,88516,9364,130864,32132,699796,2097148,12024,247561408,251658176,253500,0,0
152,886642,167447,15069,0,0,317353696,0,611356,4980,0,4980,5248,608328,616706,273420,651964,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,974816,0,11984,581376,3478960,95454188,0,-1,30320,233856,56328,2763624,0,0,49256,42348,88516,9364,130864,32132,699796,2097148,12024,247561408,251658176,253500,0,0
153,886642,167447,15069,0,0,317353696,0,611360,4980,0,4980,5248,608332,616710,273424,651968,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,974840,0,12000,581388,3478960,95454188,444,-1,30304,233928,55924,2763624,0,0,49268,42348,88516,9364,130864,32132,699868,2097148,12024,247561408,251658176,253500,0,0
